participant	rectimestamp	gaze_x	gaze_y	pupil_left	pupil_right	gaze_video_time
1403	5197.003	1385	995	4021	4091	0
1403	5216.99	1386	995	4004	4093	20
1403	5236.971	1387	995	4002	4094	40
1403	5256.955	1388	993	3991	4095	60
1403	5276.965	1387	990	3982	4096	80
1403	5296.954	1387	987	3975	4101	100
1403	5316.933	1379	970	4004	4117	120
1403	5336.921	1372	951	4035	4130	140
1403	5356.898	1412	897	NA	4136	160
1403	5376.885	1367	944	4050	4142	180
1403	5396.898	1364	937	4063	4146	200
1403	5416.884	1361	934	4063	4149	220
1403	5436.864	1359	932	4055	4155	240
1403	5456.849	1357	931	4047	4156	260
1403	5476.829	1355	931	4044	4157	280
1403	5496.818	1354	931	4043	4157	300
1403	5516.828	1352	930	4045	4158	320
1403	5536.815	1350	930	4048	4163	340
1403	5556.792	1348	931	4050	4171	360
1403	5576.78	1345	931	4053	4177	380
1403	5596.76	1343	931	4050	4180	400
1403	5616.749	1341	929	4052	4180	420
1403	5636.759	1339	929	4052	4178	440
1403	5656.742	1320	933	4034	4146	460
1403	5676.723	1332	932	4063	4120	480
1403	5696.711	1369	951	NA	4155	500
1403	5716.691	1348	946	NA	4128	520
1403	5736.679	NA	NA	NA	NA	540
1403	5756.686	NA	NA	NA	NA	560
1403	5776.674	1329	921	NA	4108	580
1403	5796.655	1334	998	3522	4105	600
